medicamento,substancia
DOMPERIDONA 10MG COMP,DOMPERIDONA
DOMPERIDONA 1 MG/ML 100 ML SUSPENSAO ,DOMPERIDONA
carboPLATINA 450MG SOL INJ 10MG/MG - FRASCO AMPOLA 45ML,CARBOPLATINA
VORICONAZOL 200MG - USO RESTRITO,VORICONAZOL
"NALOXONA 0,4MG/ML - AMP. 1ML (NARCAM)",NALOXONA
ACIDO FOLINICO CAPSULA 10MG,FOLINATO DE CALCIO (ACIDO FOLINICO)
CIPRO 250MG - CP,CIPROFLOXACINO  
FUROSEMIDA 40MG,FUROSEMIDA
L-Carnitina 500mg/5mL Sol oral 100mL (Não Padrão),LEVOCARNITINA
DIPRO (MED DE PESQUISA CLÍNICA),MEDICAMENTO DE PESQUISA
"ISONIAZIDA COMPRIMIDO 100MG ""NP""",ISONIAZIDA
"BICARBONATO DE SODIO 8,40% FR 250 ML (MESTRE)",BICARBONATO DE SODIO
AMOXICILINA 250MG/5ML SOL. ORAL,AMOXICILINA
MC: PREGABALINA 75MG ,PREGABALINA
ACIDO ASCORBICO 100MG/ML SOL. INJETAVEL AMP 5ML,ACIDO ASCORBICO (VITAMINA C)
FUROSEMIDA 40 MG COMPRIMIDO,FUROSEMIDA
LevoMEPROmazina 4% GOTAS,LEVOMEPROMAZINA (METOTRIMEPRAZINA)
MC: SYMBICORT SPRAY 6200MCG ,FORMOTEROL + BUDESONIDA
Infliximab 100 mg  FA,InFLIXimabe
ESOMEPRAZOL MAGNESICO 20MG COMP REVESTIDO (NP),ESOMEPRAZOL MAGNESIO
Luteína+Zeaxantina+Omega 3+Vitaminas,LUTEINA + ZEAXANTINA + OMEGA 3 + BILBERRY + VITAMINAS + MINERAIS
RISPERIDONA COMPRIMIDO REVESTIDO 1MG @,RISPERIDONA
LANETTE 100ML LOÇÃO,ALCOOIS GRAXOS + TENSOATIVOS GRAXOS ANIONICOS (LANETTE)
Cylocort Solução Oftalmica Gotas (1mL = 27 gotas) Frasco 5 mL,CIPROFLOXACINO + DEXAMETASONA (OFTALMICO)
HIDROCORTISONA 1% TOPICA CREME 10 MG/G TB,ACETATO DE HIDROCORTISONA (TOPICO)
Clonidina 150 Mcg Amp. C/ 1 Ml ,CLONIDINA
LACTULOSE 667MG/ML XAROPE DOSE 10 ML,LACTULOSE
HaloPERidol 5mg/mL - 1mL ,HaloPERidol
DEPAKENE 250MG/5ML XPE 100ML C1,ACIDO VALPROICO (VALPROATO DE SODIO)
MEROPENEM 1000MG,MEROPENEM
Isossorbida Mononitrato 20mg cp,ISOSSORBIDA
"PROXIMETACAINA 0,5% COLIRIO",PROXIMETACAINA (OFTALMICO)
"CLONAzepam 2,5MG/ML GTS 20ML FRS",CLONAZEPAM
Triumeq 50/600/300mg Cp rev (Não Padrão),ABACAVIR + DOLUTEGRAVIR + LAMIVUDINA
Hixizine 25 Mg Cp,HIDROXIZINA
SELOKEN 1MG/ML AMP 5ML (ALTA VIGILANCIA),METOPROLOL TARTARATO
LANTUS (ins. hum. glargina) 100UI/ml FA 10 ml,INSULINA GLARGINA
VASELINA LIQUIDA 100ML (ALMOTOLIA),VASELINA
Keflex 500mg/5ml (100mg/ml) Suspensão Oral Frasco 100ml,Cefalexina
Nistatina + Oxido De Zinco | 100000ui/g + 200mg/g | Sachê 5g | Pomada Dermatológica,NISTATINA + OXIDO DE ZINCO (TOPICO)
ANCORON 100MG 30 CP REV,AMIODARONA
Enalapril 5mg Cp.,ENALAPRIL MALEATO
PROTAMINA 1% 5 ML ,PROTAMINA
DOXORRUBICINA P/ MG (PRESCRICAO),DOXORRUBICINA  CLORIDRATO
"Colagenase 0,6 U/g Pomada 30g",COLAGENASE (TOPICO)
Glicose 5% 100 mL sistema fechado,SOLUCAO DE GLICOSE (SORO GLICOSADO)
Corament MMX 9mg Cp lib mod (Não Padrão),BUDESONIDA
Budesonida 50mcg spray nasal 120 doses,BUDESONIDA
LEVETIRACETAM 500MG COMP,LEVETIRACETAM
CEFTRIAXONA F/A C/1G IV ISENTO DE LATEX,CefTRIAXona
FUROSEMIDA 20MG/2ML,FUROSEMIDA
"Prometazina, Cloridrato de 20mg/g Creme Bisn 30g",PROMETAZINA
"Rivaroxabana 15mg, comprimido (ORAL)",RIVAROXABANA
ALBENDAZOL 400 MG COMP,ALBENDAZOL
CARBONATO DE LITIO 450mg COMP LIB PROLONGADA**,CARBONATO DE LITIO
PROCTYL POMADA,POLICRESULENO+CINCHOCAINA (TOPICO)
VITAMINA K SOLUCAO INJETAVEL ENDOVENOSA 10MG/ML 1ML,FITOMENADIONA (VITAMINA K)
NEULEPTIL GTS 4% FRASCO 20ML,PERICIAZINA
LamOTRIGina 50mg Comprimido para Suspensão,LAMOTRIGINA
Keppra XR 750mg,LEVETIRACETAM
CLORETO DE POTASSIO 10% SOL INJ AMPOLA 10ML,CLORETO DE POTASSIO
Ácido Ursodesoxicólico 50mg Cp,acido ursodesoxicolico
"SandosTATIN 0,5mg/mL Inj",OCTREOTIDA
Acetilcisteína 300mg/3ml Inj. (Ampola C/ 3ml),ACETILCISTEINA
NOVALGINA 300MG INFANTIL SUP (SE NECESSARIO),DipiRONA
PROMETAZINA 25MG / ML 2ML IM ,PROMETAZINA
Tetracaína 10mg + fenilefrina 1mg/ml col. fr. 10mL,TETRACAINA + FENILEFRINA (OFTALMICO)
Ciclobenzaprina 5mg Cp,CICLOBENZAPRINA
LacLev 9.000 FCC ALU Cp mastig (Não Padrão),LACTASE
Cloridrato De CloNIDina 100mcg | Comprimido,CLONIDINA
Sulfametoxazol+Trimetoprima 800 mg/160 mg comp,SULFAMETOXAZOL+TRIMETOPRIMA
Liraglutida 6mg/mL - caneta,LIRAGLUTIDA
PLASIL GOTAS,METOCLOPRAMIDA
ESPIRONOLACTONA 25 MG COMPRIMIDO,ESPIRONOLACTONA
"Soro Fisiológico 0,9%  250mL","CLORETO DE SODIO 0,9% (SORO FISIOLOGICO)"
MIRTAZAPINA COMPRIMIDO ORODISPERSIVEL 15MG @,MIRTAZAPINA
"Cloreto de Sódio 0,9% Bolsa 1000ml - Beker","CLORETO DE SODIO 0,9% (SORO FISIOLOGICO)"
PARACETAMOL INJETÁVEL 100mL 10 MG/ML BSA,PARACETAMOL  (ACETAMINOFEM)
AC. ZOLEDRONICO 4MG FAM,ACIDO ZOLEDRONICO
INSULINA DEGLUDECA 100UI/ML 3ML MEDICAMENTO DE RISCO,INSULINA DEGLUDECA
ATRED (PEMETREXEDE) 100MG FR,PEMETREXEDE
"ATROPINA 0,5 % SOL OFTALMICA",ATROPINA (OFTALMICO)
CETOPROFENO 100MG PO PARA SOL INJETAVEL (IV) FRASCO/AMPOLA,CETOPROFENO
CARBAMAZEPINA 400 mg,CARBAMAZEPINA
"Oximetazolina  0,5mg/ml Ad. sol. nasal fr. 30mL.",OXIMETAZOLINA
MC: PROPAFENONA 300MG ,PROPAFENONA
"Vacina contra hepatite B Susp inj 1,0mL (a partir de 20 anos) (recombinante) (GSK)",VACINA HEPATITE
LENALIDOMIDA 25 MG CP,LENALIDOMIDA
AMPICILINA 1G - PÓ LIOFILIZADO PARA SOLUÇÃO INJETÁVEL - VIA ENDOVENOSA - FRASCO-AMPOLA,AMPICILINA
DURVAlumabe 50mg/mL,DURVALUMABE
PALIPERIDONA 9 mg,PALIPERIDONA
DICLOFENACO DIETILAMONIO 10MG/G 60G GEL,DICLOFENACO DIETILAMONIO (TOPICO)
VITAMINA E 400UI,ACETATO DE RACEALFATOCOFEROL (VITAMINA E)
Clindamicina 150 mg/mL solucao 4 mL (600mg/ampola),CLINDAMICINA
MC: ADDERA D3 ,COLECALCIFEROL (VITAMINA D)
Doxorrubicina 2mg/mL F/A (PC),DOXORRUBICINA  CLORIDRATO
MORFINA 1MG / ML 2ML IM / IV (MED.ALTO RISCO),SULFATO DE MORFINA
Espironolactona 25 mg comp (RQ),ESPIRONOLACTONA
"DUTAM 0,5MG + 0,4MG (NP)",TANSULOSINA + DUTASTERIDA
Lanreotida 120 mg seringa,LANREOTIDA
Escilex 20mg Comprimido Revestido,ESCitalopram
"Acetilcisteína 600mg, envelope (ORAL)",ACETILCISTEINA
Xeljanz 5mg Cp rev (Não Padrão),TOFACITINIBE
DIFENIdrin 50mg (50mg/ml) Ampola 1ml #,DIFENIDRAMINA
GLICOSE 5% 100ML (INFUSÃO),SOLUCAO DE GLICOSE (SORO GLICOSADO)
ERITROPOETINA HUM. RECOMB. 10.000UI SOL.INJ,ALFAEPOETINA (ERITROPOETINA)
"Deslanosideo 0,2mg/mL Amp. 2mL",DESLANOSIDEO
Brintellix 10mg Comprimido Revestido,Vortioxetina
MC: SITAGLIPTINA,SITAGLIPTINA + METFORMINA
DipiRIDAMOL 10mg/2mL Sol inj,DIPIRIDAMOL
CLORIDRATO DE METOCLOPRAMIDA 10 MG/2 ML (AMPOLA) IV,METOCLOPRAMIDA
INSULINA HUMANA 1000 UI/mL,INSULINA HUMANA NPH
Fluconazol 150mg Cápsula,FLUCONAZOL
MALEATO DE ENALAPRIL 20 mg,ENALAPRIL MALEATO
Diosmina 900mg + hesperidina 50mg (NÃO PADRONIZADO),DIOSMINA + HESPERIDINA
"Somatropina 10mg (30ui) Caneta Aplicadora 1,5ml",SOMATROPINA
Cetoprofeno 100mg,CETOPROFENO
"LevoTIROXina 62,5mcg",LevoTIROXina
ONDANSETRONA 4MG/2ML,ONDANSETRONA
CIPROFLOXACINO + HIDROCORTISONA SUSP OTOLOGICA - NP,ciprofloxacino + HIDROCORTISONA (otológico)
PredniSONA 5mg Cp,PredniSONA
SALSEP,"CLORETO DE SODIO 0,9% (SORO FISIOLOGICO)"
CLORIDRATO DE TRAZODONA 100 mg,TRAZODONA
"Allenasal 55mcg/dose Susp spray 16,5mL (Não Padrão)",TRIANCINOLONA ACETONIDA (TOPICO)
SUXAMETONIO 100MG,CLORID. DE SUXAMETONIO ( SUCCINILCOLINA)
"FENTANIL 0,05MG/ML C/2ML INJ",FENTANILA
PANTOPRAZOL 40MG 28C REV L R EMS GEN,PANTOPRAZOL
ACIDO VALPROICO 500MG - CP,ACIDO VALPROICO (VALPROATO DE SODIO)
SACUBITRIL VALSARTANA COMPRIMIDO REVESTIDO 50MG,SACUBITRIL + VALSARTANA
CLORIDRATO DE METILFENIDATO 36 mg,METILFENIDATO
RISPERIDONA 1 mg,RISPERIDONA
CIPROfloxacino (CLORIDRATO) 500MG - COMPRIMIDO REVESTIDO,CIPROFLOXACINO  
CLORIDRATO DE LEVOMEPROMAZINA 100 mg,LEVOMEPROMAZINA (METOTRIMEPRAZINA)
PrednisoLONA 3 mg/mL,PrednisoLONA
"CLOREXIDINE 0,12% - SOLUÇAO ORAL",CLOREXIDINA
KLARICID (CLARITROMICINA) 500MG FA,CLARITROMICINA
Piperacilina/tazobactam 4000mg+500mg inj,PIPERACILINA + TAZOBACTAM
VACINA HEPATITE B,VACINA HEPATITE
VinORELBina 50mg FA,TARTARATO DE VINORELBINA
"CLORETO DE SODIO SOL INJ 0,9% FR SIS FEC 50ML","CLORETO DE SODIO 0,9% (SORO FISIOLOGICO)"
TRAStuzumabe ENTANSINA PO LIOFILO INJETAVEL 100MG##®,TRASTUZUMABE
MC: RECONTER 20MG ,ESCitalopram
Vimpat 10mg/mL Sol inj 20mL (Med. Controlado),LACOSAMIDA
Gel hidrocoloide e alginato tubo 85 g,ALGINATO DE SODIO + ALINATO DE CALCIO (TOPICO)
"MINILAX 6,5 G - BISNAGA (SORBITOL + LAURILSULFATO DE SODIO)",SORBITOL + LAURILSULFATO DE SODIO (TOPICO)
AZITROmicina 500mg inj,AZITROMICINA
IMIQUIMODE 50 'mg/g,IMIQUIMODE (TOPICO)
Sitagliptina 50mg,SITAGLIPTINA
medicacao 2 do estudo ( grupo B ) 200mg ( pesquisa clinica ),MEDICAMENTO DE PESQUISA
Levetiracetam 500mg,LEVETIRACETAM
ZYVOX 600MG - CP,LINEZOLIDA
AZITROMICINA 500MG PO PARA SOLUCAO INJETAVEL - FRASCO AMPOLA,AZITROMICINA
MPP:  CILOSTAZOL 100 MG,Cilostazol
HidrALAZINA 20MG/ML 1ML,HidrALAZINA
BETAmetasona 0.1 mg/ml elixir oral frasco 120mL,BETAMETASONA 
Tramadol 50 mg/ml amp 2ml solução injetável,TRAMADOL CLORIDRATO
LAMIVUDINA 150MG,LAMIVUDINA
AGUA PARA INJECAO 10ML AMP,AGUA PARA INJECAO
DIFENIDRAMINA 50MG/ML 1ML SOL. INJ,DIFENIDRAMINA
"Sulfato de Magnésio 50%, 10ml , injetável",SULFATO DE MAGNESIO
ZUCLOPENTIXOL ACUPHASE 50MG/ML - AMP,ZUCLOPENTIXOL
papaina 5% gel dermatologico bisnaga 50g,PAPAINA (TOPICO)
Enalapril 5mg Cp,ENALAPRIL MALEATO
ERITROMAX (ALFAEPOETINA) FA 4000UI/ML,ALFAEPOETINA (ERITROPOETINA)
VALPROATO DE SODIO 250MG ACIDO VALPROICO - COMPRIMIDO,VALPROATO DE SODIO
DULOXETINA 30 MG/ML,Duloxetina
buprenorfina 40 mg adesivo transdermico ,BUPRENORFINA
"ONCO-CLORETO DE SODIO SOL INJ 0,9% 100ML","CLORETO DE SODIO 0,9% (SORO FISIOLOGICO)"
PROSTAGLANDINA E - 500 MCG/1ML FR AMP- EV,ALPROSTADIL (PROSTAGLANDINA E1)
"LIDOCAINA TUBETE 2% S/V 1,8 ML P/TUB",LIDOCAINA CLORIDRATO
Sifrol 1mg Comprimido,PRAMIPEXOL
NAUSICALM B6 50/50MG AMP 1ML IM,DIMENIDRINATO
Diprospan 5+2mg/ml  amp 1 ml,DIPROPIONATO DE BETAMETASONA + FOSFATO DISSODICO DE BETAMETASONA
SORO GLICOSADO 5% 250ML,SOLUCAO DE GLICOSE (SORO GLICOSADO)
CARBAMAZEPINA 20MG/ML SUSPENSAO ORAL - DOSE 5 ML,CARBAMAZEPINA
Ticagrelor 90mg Cp. Rev.,TICAGRELOR
Ifosfamida 1000mg Inj.,IFOSFAMIDA
Actos 30mg Comprimido,PIOGLITAZONA
TIOPENTAL (SG5% 240ML - 1FR),TIOPENTAL
BENZILPENICILINA PROCAINA + POTASSICA 300.000 UI+100.000UI,BENZILPENICILINA PROCAINA + POTASSICA
"CEDILANIDE 0,4MG (0,2MG/ML) AMP 2ML INJ - DESLANOSIDEO - EV",DESLANOSIDEO
VALGANCiclovir 450mg Cp rev,VALGANCICLOVIR
"atroPINA 0,5mg/mL 1mL AMP",ATROPINA
tretinoina 10 mg capsula,ACIDO RETINOICO (TRETINOINA)
ESMOLOL 10MG/ML 250ML BOLS,ESMOLOL
PRAMIPEXOL 0.375MG CPR,PRAMIPEXOL
Allegra 60mg Comprimido Revestido,FEXOFENADINA
SUCC. SODICO DE METILPREDNISOLONA 500MG PO LIOFILIZADO FA,METILPREDNISOLONA
"cloreto DE POTASSIO 10% SOL INJET 1,34 MEQ/ML- AMP PLAS 10ML",CLORETO DE POTASSIO
Pembrolizumabe 100mg/4mL FA,PEMBROLIZUMABE
CLORIDRATO DE MEMANTINA 10 mg + CLORIDRATO DE MEMANTINA 10 mg/mL,MEMANTINA
Zidovudina 10mg/ml Frasco 200ml | Solução Oral | Distribuição Pública,ZIDOVUDINA
Diluição DEXMEDETOMIDINA em CLORETO SODIO 100ML(CONTINUO),DEXMEDETOMIDINA
NIQUITIN TM 21MG ADESIVO TRANSDERMICO,NICOTINA (TRANSDERMICO)
"CLOB-X 0,5 MG/G TB 30G CREME - PROPIONATO DE CLOBETASOL (NP)",CLOBETASOL (TOPICO)
BROMOPRIDA 4 MG/ML - 20 ML - GTS,BROMOPRIDA
Oscal 500mg Comprimido Revestido,CARBONATO DE CALCIO
"CITR. DE FENtanila 0,05MG/ML SOL. INJETAVEL AMP 2ML",FENTANILA
ABACAVIR COMPRIMIDO 300MG MS,ABACAVIR
Nistatina 100.000 UI/ml  Fr susp. 50 ml,NISTATINA
Alfaepoetina 40.000 Ui/ml Seringa 1ml,ALFAEPOETINA (ERITROPOETINA)
NiMODipino COMPRIMIDO REVESTIDO 30MG,NiMODipino
Isossorbida Dinitrato 5mg cp sublingual,ISOSSORBIDA
Telmisartana 40mg,TELMISARTANA
Mirtazapina 5mg Cap (Med. Controlado) (Não Padrão),MIRTAZAPINA
SOLUCAO GLICOSE 25% 10 ML AMPOLA,SOLUCAO DE GLICOSE (SORO GLICOSADO)
PrednisoLONA Comprimido 40mg,PrednisoLONA
Dostarlimabe 500mg/10mL Sol inj (Não Padrão),DOSTARLIMABE
"Rasburicase  1,5 mg/1 mL fr amp",RASBURICASE
CLORIDRATO DE METOCLOPRAMIDA 10 MG/2 ML (AMPOLA) SC,METOCLOPRAMIDA
POLIMIXINA B - 500.000 UI EV - BS - CARDIOPED,POLIMIXINA B SULFATO
OXcarbazepina 60 mg/ml xpe frasco c/ 100 ml,OXCARBAZEPINA
HIDROCLOROTIAZIDA 50MG,HIDROCLOROTIAZIDA
TOBRADEX POMADA OFTALMICA,TOBRAMICINA + DEXAMETASONA (OFTALMICO)
Dinitrato de isossorbida 5mg cp. SL,ISOSSORBIDA
Lactulose 667mg/mL xpe. fr. 200mL,LACTULOSE
CicloFOSFAmida(GENUXAL)1000MG/50ML - 20MG/ML(PROD),ciclofosfamida
AZITROMICINA 40MG/ML 15ML SUSP ORAL FR,AZITROMICINA
ACIDO URSODESOXICOLICO 300 mg,acido ursodesoxicolico
ANFOTERICINA B 50MG - FR- AMP,ANFOTERICINA B DESOXICOLATO (NORMAL)
ENALAPRIL 20MG (RENITEC),ENALAPRIL MALEATO
Iopromida 769mg/ml Fr 100ml Contraste,IOPROMIDA
Visipaque 320 Sol inj 100mL,IODIXANOL
"CAPTOPRIL 12,5MG COMP",CAPTOPRIL
[MPP] HEPAMAX (HEPARINA SODICA) 5000UI/ML FA 5ML,Heparina
ACIDO ACETIL SALICILICO 100MG CX 30 ,ACIDO ACETILSALICILICO <200MG
Água destilada injetável - 20 mL ,AGUA DESTILADA
FLANAX 275 MG (250 MG NAPROXENO) CPR,Naproxeno
DEXMEDETOMIDINA 100 MCG/ML 2 ML - AMP,DEXMEDETOMIDINA
"DEXAmetasona 0,5mg/5mL Elixir - 120 ml ",DEXAMETASONA
"Hidróxido de alumínio 61,5 mg/ mL susp. oral frasco c/ 240mL",HIDROXIDO DE ALUMINIO
VITAMINA D 50.000UI,COLECALCIFEROL (VITAMINA D)
"Stabil 0,125mg Cp (Med. Controlado)",PRAMIPEXOL
Cafeína 2% - 20mg/mL IV (ampola 1mL),CAFEINA
"NEOSTIGMINA 0,5MG/ML SOLUCAO INJETAVEL AMPOLA",NEOSTIGMINA
MEDICAMENTO NAO PADRONIZADO,MEDICAMENTO NAO PADRONIZADO
TACROLIMO MONOIDRATADO 1 mg/g,TACROLIMO
"Levosimendana 2,5mg/ml Frasco-ampola 5ml",LEVOSIMENDANA
Cloreto de Potassio 60mg/mL Frasco 150ml,CLORETO DE POTASSIO
TRASTUZUmabe 440 mg fr amp (Anticorpo Monoclonal),TRASTUZUMABE
Gynazole-1 Creme Vaginal 2% Bisnaga 5g,NITRATO DE BUTOCONAZOL
ACIDO FOLINICO 15MG - COMPRIMIDO,FOLINATO DE CALCIO (ACIDO FOLINICO)
LISINOPRIL 20MG 30 CP MEDL GEN C,LISINOPRIL
SORO DE MANUTENCAO EM BOMBA DE INFUSAO A,"CLORETO DE SODIO 0,9% (SORO FISIOLOGICO)"
LevoFLOXacino 50mg/mL Susp oral 100mL (Não Padrão),LEVOFLOXACINO
Nibisnu 100mg Frs 3ml Inj.,CARMUSTINA
"MixIstar 0,6% (Sódio 20% 30mL + Potássio 19,1% 10mL + Glicose 5% 960mL) Sol inj 1.000mL",CLORETO DE POTASSIO + CLORETO DE SODIO + GLICOSE
Furosemida 1mg/mL 100mL FR (Manipulado em água),FUROSEMIDA
ALUMEN DE POTASSIO  1% 1000ML (NP),ALUMEN POTASSIO
FAMOTIDINA COMPRIMIDO SIMPLES 40MG,FAMOTIDINA
MC: FUROSEMIDA,FUROSEMIDA
CEFALOTINA 1G (KEFLIN),Cefalotina
Montelucaste 4 mg comprimido,MONTELUCASTE
"VACINA TETANO SUSPENSAO INJETAVEL SERINGA PREENCHIDA 0,5ML®","VACINA TRIPLICE ACELULAR (DIFETERIA,TETANO,PERTUSSIS)"
OSIMERTINIBE 80MG COMP,OSIMERTINIBE
MELFALANO 2 MG - CPR,MELFALANA
DIMETICONA 40 MG COMPRIMIDO,DIMETICONA
ALLEGRA 180MG COMPRIMIDO,FEXOFENADINA
"Granulokine 300 mcg Seringa 0,5 mL",FILGRASTIM
QUIMIOTERAPIA - SOL. GLICOSE 5% 250ML,SOLUCAO DE GLICOSE (SORO GLICOSADO)
Cetoconazol 20 mg/g Creme 30g,CETOCONAZOL (TÓPICO)
MIDAZOLAM 1MG/ML - AMP 5ML - M.P.P.,MIDAZOLAM
ALTEPLASE 10MG/10ML - EV BOLUS  (MEDICAMENTO DE RISCO),ALTEPLASE
Bisacodil 5mg Drg.,BISACODIL
DIOVAN 320MG 28 CP REV C,VALSARTANA
Diclofenaco Potassico 50mg Cp,DICLOFENACO POTASSICO
"COLAGENASE 0,6UI/G 30G CREME",COLAGENASE (TOPICO)
DAUNORRUBICINA,DAUNORRUBICINA
Nimodipina 30mg Cp.,NiMODipino
"Levetiracetam 100mg/mL, solução oral",LEVETIRACETAM
Fenazopiridina 100mg Drg,FENAZOPIRIDINA
"DEXAmetasona 0,5mg/5mL elixir fr. 120mL",DEXAMETASONA
Imosec 2 Mg Cp ( Cloridrato de Loperamida ),LOPERAMIDA
"NEOSTIGMINA 0,5MG/ML-1ML SOL. INJETAVEL",NEOSTIGMINA
Bamifix 300mg Drg.,BAMIFILINA
"Tobramicina 0,3% 5ml - colírio",TOBRAMICINA (OFTALMICO)
clomiPRAMINA  75mg COMP LIB LENTA** ,CLOMIPRAMINA
Ponatinibe 45mg Comprimido Revestido,PONATINIBE
ISOSSORBIDA COMPRIMIDO SUBLINGUAL 5MG,ISOSSORBIDA
CETOPROFENO 50MG/ML AMP (IM),CETOPROFENO
VASELINA LIQUIDA ESTERIL 10ML FR,VASELINA
"Atropina Sulfato 0,50mg/ml 1ml Inj",ATROPINA
"DEXAMETASONA SOL INJ 10MG/2,5ML AMP ENDOVENOSO",DEXAMETASONA
IONCLOR 60MG/ML SOL ORAL 100ML FR,CLORETO DE POTASSIO
AMITRIPTILINA 25MG - COMPRIMIDO,AMITRIPTILINA
SORBITOL 70%+LAURILSULFATO SODIO LAXATIVO,SORBITOL + LAURILSULFATO DE SODIO (TOPICO)
CICLOBENZAPRINA 5MG CP,CICLOBENZAPRINA
LONGACTIL 5MG/ML 5ML AMP,ClorproMAZINA
Gluconato de Cálcio 10% Inj. - 10mL,GLUCONATO DE CALCIO
DEXPANTENOL (VITAMINA B5) BEPANTOL CREME 30 G TUBO,DEXPANTENOL (TOPICO)
"Escopolamina 0,5mg Adesivo (Não Padrão)",ESCOPOLAMINA (HIOSCINA)
ESMOLOL 250MG/ML 10ML EV BS - CARDIOPED (MED RISCO),ESMOLOL
HIDROXIDO ALUMINIO 300MG/5ML SUSPENSAO,HIDROXIDO DE ALUMINIO
AMBISOME 50MG + AD 12 ML - EV (MEDICAMENTO DE RISCO),ANFOTERICINA B LIPOSSOMAL
ELIGARD 45MG,LEUPRORRELINA
CeFAZolina 1000mg FA,CeFAZolina
neostigmina 0.5 mg/ml solucao injetavel ampola 1mL,NEOSTIGMINA
"TORGENA 2,5 G FR AMP",CEFTAZIDIMA + AVIBACTAM
AZACITIDINA 100 MG PO LIOFILIZADO PARA INJECAO FA,AZACITIDINA
HIPODERMOCLISE- ONDANSETRONA SOL INJ 4MG/2ML AMP,ONDANSETRONA
Eltrombopague olamina 50mg (Revolade),ELTROMBOPAGUE OLAMINA
"HIDROCLOROTIAZIDA 12,5 mg + OLMESARTANA MEDOXOMILA 20 mg",OLMESARTANA+ HIDROCLOROTIAZIDA
Ansentron 4mg/2ml  amp 2 ml (Ondansetrona),ONDANSETRONA
ondansetrona 2 mg/ml solucao injetavel ampola 4mL,ONDANSETRONA
MC: PROPANTELINA  2 ,PROPANTELINA
LIDOCAINA 1% S/V 20ML SP FA,LIDOCAINA + EPINEFRINA
RITUXIMABE,RiTUXimabe
"IMUNOGLOBULINA HUMANA SOLUCAO INJETAVEL 0,05G/ML 50ML (2,5G) MS®",IMUNOGLOBULINA HUMANA
SERTRALINA 50MG,SERTRALINA CLORIDRATO
CARBAMAZEPINA 20MG/ML (2%) - 100ML - SOLUÇÃO - FRASCO,CARBAMAZEPINA
LUGANO 125 MG,FLUTICASONA + FORMOTEROL
AMPICILINA+SULBACTAM 1.5G/3.2ML(UNASYN) EV (ADULTO) (NP),AMPICILINA SODICA + SULBACTAM
APIXABANA COMPRIMIDO REVESTIDO 5MG,APIXABANA
METFORMINA 850MG - COMP N.P,METFORMINA
CLOZAPINA 25MG - CP,Clozapina
Paricalcitol 5mcg/mL Amp. 1mL,PARICALCITOL
Filgrastima 300mcg/ml  FA 1 ml ,FILGRASTIM
OLMY ANLO 40MG/10MG 30 CP REV,OLMESARTANA + ANLODIPINO
MC: VELIJA ( DULOXETINA) 30MG ,Duloxetina
MPP:  VALSARTANA,VALSARTANA
"Tylex (paracetamol 500mg + fosfato de codeína 7,5mg) Comprimido - A2",CODEINA + PARACETAMOL (ACETAMINOFEM)
CLONAZepam 2MG COMP. (RIVOTRIL) - NP,CLONAZEPAM
LevoMEPROmazina 25mg Comprimido,LEVOMEPROMAZINA (METOTRIMEPRAZINA)
Zedora 440mg Inj.,TRASTUZUMABE
CLINDAMICINA FOSFATO SOLUCAO INJETAVEL 150MG/ML 4ML,CLINDAMICINA
Metronidazol 250mg,metronidazol
ESCETAMINA 500MG/10ML - CONCENTRADA - (CONTROLADO-MPP),DEXTROCETAMINA (ESCETAMINA)
MC: SEVELÂMER 800 ,SEVELAMER
TEGretol 20mg/mL Susp oral 100mL (Med. Controlado),CARBAMAZEPINA
"LevoTIROXina 62,5mcg Supositório (Não Padrão)",LevoTIROXina
ACETILCISTEINA SOLUCAO INJETAVEL 100MG/ML 3ML,ACETILCISTEINA
AZITromicina 500MG IV,AZITROMICINA
"Magnen B6 722,2/1mg Cp rev",GLICINATO DE MAGNESIO + PIRIDOXINA (VITAMINA B6)
PIRAZINAMIDA COMPRIMIDO 500MG MS,PIRAZINAMIDA
EXEMESTANO DRAGEA 25MG,EXEMESTANO
SULFAMETOXAZOL+TRIM. 400MG+80MG/5ML SOL. INJETAVEL AMP 5ML,SULFAMETOXAZOL+TRIMETOPRIMA
CLORIDRATO DE METFORMINA 1000 mg,METFORMINA
Levofloxacino 5mg/mL bolsa 100 mL,LEVOFLOXACINO
"EPINEFRINA (ADRENALINA) 1MG/ ML INJ + SF 0,9% 100ML",ADRENALINA (EPINEFRINA)
Acetato De Metilprednisolona 40mg/ml Ampola 2ml | Solução Injetável,METILPREDNISOLONA
Valium 5 mg cp.,DIAZEPAM
"ICTUS 6,25MG 60 CP C",CarVEDilol
METRONIDAZOL 250MG - CP,metronidazol
Succinato de Hidrocortisona 500 mg Po Liofilizado frasco-ampola,HIDROCORTISONA SUCCINATO SODICO
"Valsartana 320mg + HidroCLOROTiazida 12,5mg",VALSARTANA +HIDROCLOROTIAZIDA
"Enoxaparina 40 mg/0,4 mL amp c/ dispositivo de segurança",ENOXAPARINA SODICA
Aciclovir 200 mg comp,ACICLOVIR
Efedrin 50 Mg Ampola C/ 1ml ( EFEDrina ),EFEDrina
MEDICACAO DE CASA 13,MEDICAMENTO DO PACIENTE
PROGESTERONA 200 MG ORAL/VAGINAL CAPSULA,PROGESTERONA
Visipaque 320mg mg/mL 100mL (AV),IODIXANOL
